experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
step_size_fixed,jenkins_500,rootfind_stepsize_500,6,0.00662315,0.10552766,TRUE,41,35,1.00000000,0.00000000,0.50000000,2025-08-21 22:11:27
step_size_fixed,jenkins_500,rootfind_stepsize_500,7,0.00715002,0.10830220,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:12:10
step_size_fixed,jenkins_500,rootfind_stepsize_500,8,0.00655380,0.10457309,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:12:53
step_size_fixed,jenkins_500,rootfind_stepsize_500,9,0.00671223,0.10441464,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:13:36
step_size_fixed,jenkins_500,rootfind_stepsize_500,10,0.00683394,0.10604393,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:14:19
step_size_fixed,jenkins_500,rootfind_stepsize_500,11,0.00682724,0.10488679,TRUE,41,35,0.99977778,0.00000000,0.50000000,2025-08-21 22:15:02
step_size_fixed,jenkins_500,rootfind_stepsize_500,12,0.00648044,0.10186488,TRUE,41,197,0.99977778,0.00000000,0.50000000,2025-08-21 22:15:46
step_size_fixed,jenkins_500,rootfind_stepsize_500,13,0.00640752,0.10214127,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:16:28
step_size_fixed,jenkins_500,rootfind_stepsize_500,14,0.00651393,0.10156409,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:17:12
step_size_fixed,jenkins_500,rootfind_stepsize_500,15,0.00657281,0.10365189,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:17:54
step_size_fixed,jenkins_500,rootfind_stepsize_500,16,0.00690388,0.10547731,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:18:37
step_size_fixed,jenkins_500,rootfind_stepsize_500,17,0.00688173,0.10582315,TRUE,41,35,0.99977778,0.00000000,0.50000000,2025-08-21 22:19:20
step_size_fixed,jenkins_500,rootfind_stepsize_500,18,0.00670650,0.10560997,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:20:02
step_size_fixed,jenkins_500,rootfind_stepsize_500,19,0.00664090,0.10251298,TRUE,41,197,0.99977778,0.00000000,0.50000000,2025-08-21 22:20:45
step_size_fixed,jenkins_500,rootfind_stepsize_500,20,0.00675925,0.10459321,TRUE,41,197,1.00000000,0.00000000,0.50000000,2025-08-21 22:21:28
